latitude,longitude,mean_temperature,uncertainty_std
0,0,15,0
0,1,15,0
0,2,15,0
0,3,15,0
0,4,15,0
0,5,15,0
0,6,15,0
0,7,15,5
0,8,15,5
0,9,15,5
1,0,15,0
1,1,15,0
1,2,15,0
1,3,15,0
1,4,15,0
1,5,15,0
1,6,15,0
1,7,15,5
1,8,15,10
1,9,15,5
2,0,15,0
2,1,15,0
2,2,15,0
2,3,15,0
2,4,15,0
2,5,15,0
2,6,15,0
2,7,15,5
2,8,15,5
2,9,15,5
3,0,15,2
3,1,15,0
3,2,15,0
3,3,15,0
3,4,15,0
3,5,15,0
3,6,15,0
3,7,15,0
3,8,15,0
3,9,15,0
4,0,15,2
4,1,15,2
4,2,15,0
4,3,15,0
4,4,15,0
4,5,15,0
4,6,15,0
4,7,15,0
4,8,15,0
4,9,15,0
5,0,15,0
5,1,15,0
5,2,15,0
5,3,15,0
5,4,15,0
5,5,15,0
5,6,15,0
5,7,15,0
5,8,15,0
5,9,15,0
6,0,15,0
6,1,15,0
6,2,15,0
6,3,15,0
6,4,20,0
6,5,20,0
6,6,15,0
6,7,15,0
6,8,15,0
6,9,15,0
7,0,15,0
7,1,15,0
7,2,15,0
7,3,15,0
7,4,20,0
7,5,20,0
7,6,15,0
7,7,15,0
7,8,15,0
7,9,15,0
8,0,15,1
8,1,15,1
8,2,15,0
8,3,15,0
8,4,15,0
8,5,15,0
8,6,15,0
8,7,15,0
8,8,15,0
8,9,15,0
9,0,15,1
9,1,15,1
9,2,15,0
9,3,15,0
9,4,15,0
9,5,25,0
9,6,15,0
9,7,15,0
9,8,15,3
9,9,15,0
